node_id,position_x,position_y,speed,direction,acceleration,packet_sent,packet_received,packet_drop_ratio,latency,message_retransmission_count,signal_strength,trust_score,neighbor_trust_score_avg,historical_trust_score,false_packet_injection,blackhole_attack_attempts,sybil_attack_attempts,denial_of_service,is_malicious
2,86.184962,105.364296,0.0,90.641021,0.0,28,28,0.0,41.09,2,-82.419466,0.055122,0.065309,0.081264,26,0,0,0,1
6,35.187178,74.229823,0.0,359.495316,0.0,6,6,0.0,47.89,2,-76.914222,0.360258,0.425843,0.772768,3,0,0,0,1
1,114.409946,68.360574,0.0,179.773087,0.0,28,28,0.0,19.54,0,-82.140997,0.974037,0.926438,0.967597,0,0,0,0,0
2,86.184962,105.364296,0.0,90.641021,0.0,29,29,0.0,28.79,0,-81.389466,0.055085,0.064731,0.077337,27,0,0,0,1
6,35.187178,74.229823,0.0,359.495316,0.0,7,7,0.0,26.0,1,-76.844222,0.268681,0.338882,0.697155,4,0,0,0,1
1,114.409946,68.360574,0.0,179.773087,0.0,29,29,0.0,32.39,2,-82.360997,0.964846,0.936078,0.967184,0,0,0,0,0
2,86.184962,105.364296,0.0,90.641021,0.0,30,30,0.0,21.93,0,-83.489466,0.05506,0.064549,0.073995,28,0,0,0,1
6,35.187178,74.229823,0.0,359.495316,0.0,8,8,0.0,31.32,0,-75.974222,0.204577,0.269162,0.623268,5,0,0,0,1
1,114.409946,68.360574,0.0,179.773087,0.0,30,30,0.0,27.76,0,-83.060997,0.971912,0.937809,0.967893,0,0,0,0,0
2,86.252922,111.438457,0.0,90.641021,0.0,2,2,0.0,24.77,1,-83.917459,0.9557,0.9345,0.950855,0,0,0,0,0
1,131.89,68.429802,0.0,179.773087,0.0,2,2,0.0,26.92,1,-84.736888,0.95294,0.92,0.950441,0,0,0,0,0
3,30.058877,77.384914,0.0,359.495316,0.0,2,2,0.0,41.4,2,-78.750816,0.94634,0.918,0.949451,0,0,0,0,0
2,86.228304,109.238107,2.199685,90.641021,2.199684,3,3,0.0,31.26,1,-84.596384,0.95951,0.940375,0.952153,0,0,0,0,0
1,130.05457,68.422533,1.83543,179.773087,1.835429,3,3,0.0,30.17,2,-84.771408,0.947798,0.92025,0.950045,0,0,0,0,0
3,32.387366,77.405425,2.329001,359.495316,2.329,3,3,0.0,30.73,2,-75.110799,0.943058,0.9165,0.948492,0,0,0,0,0
2,114.184962,83.364296,0.0,90.641021,-2.199684,4,4,0.0,44.72,2,-84.094777,0.689957,0.719781,0.912824,3,0,0,0,1
1,126.772775,68.409536,3.281795,179.773087,1.446364,4,4,0.0,43.43,2,-85.734949,0.944619,0.919437,0.949231,0,0,0,0,0
3,8.402931,99.440797,0.0,359.495316,-2.329,4,4,0.0,45.73,1,-82.732146,0.678441,0.702625,0.907984,3,0,0,0,1
2,114.120078,77.565111,0.0,90.641021,0.0,5,5,0.0,39.87,2,-81.370451,0.50127,0.559336,0.851091,5,0,0,0,1
1,122.058008,68.390863,4.714767,179.773087,1.432972,5,5,0.0,48.2,2,-82.419933,0.944613,0.926828,0.948538,0,0,0,0,0
4,131.89,68.429802,0.0,179.773087,0.0,2,2,0.0,46.56,1,-86.676888,0.95438,0.92625,0.950657,0,0,0,0,0
3,14.391876,99.493551,0.0,359.495316,0.0,5,5,0.0,52.31,2,-84.191657,0.491408,0.543219,0.845498,4,0,0,0,1
2,114.030387,69.548648,0.0,90.641021,0.0,6,6,0.0,27.77,0,-83.219069,0.369189,0.433502,0.778805,7,0,0,0,1
1,115.983977,68.366808,6.074031,179.773087,1.359279,6,6,0.0,46.79,2,-81.630902,0.942209,0.925121,0.947589,0,0,0,0,0
4,130.479052,68.424214,1.410948,179.773087,1.410945,3,3,0.0,35.32,0,-83.607987,0.965366,0.931937,0.952863,0,0,0,0,0
3,22.030799,99.560839,0.0,359.495316,0.0,6,6,0.0,18.14,0,-83.691538,0.360486,0.418164,0.772746,5,0,0,0,1
2,113.976792,64.758384,0.0,90.641021,0.0,7,7,0.0,47.58,2,-82.934706,0.276732,0.344126,0.703494,9,0,0,0,1
5,131.89,68.429802,0.0,179.773087,0.0,2,2,0.0,40.34,2,-84.256888,0.94538,0.916,0.949307,0,0,0,0,0
1,114.409946,68.360574,1.574031,179.773087,-4.499955,7,7,0.0,53.82,2,-81.360997,0.937454,0.925341,0.946069,0,0,0,0,0
4,127.516612,71.612529,2.950359,179.773137,1.539425,4,4,0.0,22.45,0,-84.730837,0.970956,0.932453,0.955577,0,0,0,0,0
3,31.722571,99.646211,0.0,359.495316,0.0,7,7,0.0,38.01,1,-82.504116,0.26884,0.327873,0.69716,6,0,0,0,1
2,113.958359,63.11093,0.0,90.641021,0.0,8,8,0.0,34.42,2,-80.142066,0.269913,0.271095,0.638457,9,0,0,0,1
5,129.336656,68.41969,2.553344,179.773087,2.553366,3,3,0.0,32.3,2,-84.48803,0.943526,0.91625,0.94844,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,-1.574045,8,8,0.0,23.94,0,-81.760997,0.954358,0.931256,0.947312,0,0,0,0,0
4,122.028388,71.590799,5.487016,179.773137,2.536633,5,5,0.0,20.67,0,-82.254248,0.977689,0.93884,0.958894,0,0,0,0,0
3,41.308507,99.73065,0.0,359.495316,0.0,8,8,0.0,21.59,0,-79.78229,0.204688,0.257655,0.623289,7,0,0,0,1
2,113.954027,62.723707,0.0,90.641021,0.0,9,9,0.0,34.47,0,-82.011524,0.265139,0.221571,0.582459,9,0,0,0,1
5,125.082598,68.402842,4.254059,179.773087,1.700721,4,4,0.0,17.56,0,-85.435387,0.956448,0.920188,0.949641,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,9,9,0.0,33.21,2,-80.650997,0.950171,0.936192,0.947741,0,0,0,0,0
4,114.978874,71.562886,7.047963,179.773137,1.560952,6,6,0.0,22.2,0,-83.890791,0.981863,0.94563,0.962339,0,0,0,0,0
3,46.172057,100.840683,0.0,346.923234,0.0,9,9,0.0,35.99,2,-81.879257,0.159782,0.212241,0.553763,8,0,0,0,1
2,113.951343,62.48384,0.0,90.641021,0.0,10,10,0.0,51.95,2,-80.119041,0.261797,0.177678,0.53436,9,0,0,0,1
5,122.390022,71.592231,2.679366,179.773137,-1.574677,5,5,0.0,25.05,0,-84.215159,0.967654,0.929391,0.952343,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,10,10,0.0,52.91,2,-80.650997,0.946573,0.945394,0.947566,0,0,0,0,0
4,105.704714,71.526165,9.272121,179.773137,2.224165,7,7,0.0,24.64,1,-82.223786,0.976144,0.946222,0.96441,0,0,0,0,0
3,48.256022,105.046739,0.0,296.918435,0.0,10,10,0.0,41.36,1,-80.387952,0.130147,0.177181,0.490221,10,0,0,0,1
2,113.951264,62.47676,0.0,90.641021,0.0,11,11,0.0,46.78,2,-82.808675,0.259458,0.152009,0.493125,9,0,0,0,1
5,118.046957,71.575034,4.34211,179.773137,1.662759,6,6,0.0,40.71,2,-82.495463,0.959838,0.937793,0.953467,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,11,11,0.0,36.85,2,-81.740997,0.943581,0.939295,0.946968,0,0,0,0,0
4,94.71397,71.482647,10.988326,179.773137,1.716198,8,8,0.0,39.61,2,-78.851577,0.966381,0.946417,0.964706,0,0,0,0,0
3,48.395833,110.568754,0.0,270.659842,0.0,11,11,0.0,48.93,2,-81.942949,0.109403,0.143636,0.433098,12,0,0,0,1
2,113.951206,62.471599,0.0,90.641021,0.0,12,12,0.0,40.56,2,-83.318408,0.257821,0.124007,0.457829,9,0,0,0,1
5,111.131427,71.547652,6.914009,179.773137,2.571874,7,7,0.0,23.28,1,-82.653684,0.962166,0.940095,0.954772,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,12,12,0.0,24.4,0,-82.200997,0.958647,0.944722,0.94872,0,0,0,0,0
4,81.171934,71.406214,13.541334,179.64683,2.55303,9,9,0.0,35.4,2,-75.365529,0.956966,0.938313,0.963545,0,0,0,0,0
3,48.486243,118.647004,0.0,270.641215,0.0,12,12,0.0,31.19,2,-85.725344,0.094882,0.118227,0.382366,14,0,0,0,1
2,113.951203,62.471331,0.0,90.641021,0.0,13,13,0.0,16.47,0,-83.078395,0.256674,0.109755,0.427656,9,0,0,0,1
5,102.852676,71.514872,8.27693,179.773137,1.362933,8,8,0.0,27.98,0,-79.318719,0.968776,0.935821,0.956873,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,13,13,0.0,37.93,0,-83.860997,0.968413,0.944541,0.951674,0,0,0,0,0
4,67.176452,71.311347,13.995483,179.54831,0.454147,10,10,0.0,34.3,1,-71.552865,0.960757,0.946984,0.963127,0,0,0,0,0
3,48.602903,129.070762,0.0,270.641215,0.0,13,13,0.0,33.94,0,-85.389461,0.084717,0.10517,0.337719,17,0,0,0,1
2,113.951203,62.471331,0.0,90.641021,0.0,14,14,0.0,31.58,0,-81.588395,0.255872,0.096316,0.401888,9,0,0,0,1
5,92.241111,71.472855,10.60923,179.773137,2.332291,9,9,0.0,18.74,0,-76.398352,0.976164,0.944116,0.959766,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,14,14,0.0,49.86,2,-81.370997,0.960009,0.943656,0.952924,0,0,0,0,0
4,52.986046,71.186376,14.190406,179.495427,0.194924,11,11,0.0,39.18,0,-70.238739,0.96779,0.938738,0.963826,0,0,0,0,0
2,113.951203,62.471331,0.0,90.641021,0.0,15,15,0.0,53.8,2,-81.248395,0.25531,0.085487,0.379902,9,0,0,0,1
5,79.938697,71.398612,12.302256,179.64683,1.693032,10,10,0.0,31.13,2,-72.691794,0.964654,0.940587,0.9605,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,15,15,0.0,34.09,2,-81.330997,0.954186,0.941742,0.953113,0,0,0,0,0
4,38.461459,71.058463,14.524587,179.495427,0.334178,12,12,0.0,25.45,0,-72.244889,0.973613,0.939554,0.965294,0,0,0,0,0
2,113.951203,62.471331,0.0,90.641021,0.0,16,16,0.0,50.4,2,-82.838395,0.254917,0.075115,0.361154,9,0,0,0,1
5,65.872604,71.299864,14.066093,179.508829,1.763822,11,11,0.0,23.86,0,-70.624284,0.970278,0.93094,0.961966,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,16,16,0.0,23.68,0,-80.660997,0.96535,0.943556,0.954949,0,0,0,0,0
4,25.14472,70.941186,13.316739,179.495427,-1.207862,13,13,0.0,38.59,1,-76.102755,0.969469,0.933415,0.96592,0,0,0,0,0
2,113.951203,62.471331,0.0,90.641021,0.0,17,17,0.0,38.22,0,-80.068395,0.254642,0.066587,0.345177,9,0,0,0,1
5,52.567311,71.182689,13.305293,179.495427,-0.760803,12,12,0.0,42.99,1,-69.477184,0.967855,0.931955,0.96285,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,17,17,0.0,36.4,1,-83.480997,0.965965,0.948167,0.956601,0,0,0,0,0
2,113.951203,62.471331,0.0,90.641021,0.0,18,18,0.0,31.0,0,-81.208395,0.254449,0.06594,0.331568,9,0,0,0,1
5,39.055477,71.063694,13.511833,179.495427,0.20654,13,13,0.0,39.24,1,-74.886008,0.966218,0.934216,0.963355,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,18,18,0.0,49.22,2,-83.290997,0.958296,0.944125,0.956856,0,0,0,0,0
2,113.951203,62.471331,0.0,90.641021,0.0,19,19,0.0,34.22,1,-81.288395,0.254315,0.064205,0.31998,9,0,0,0,1
5,26.031708,70.948998,13.023769,179.495427,-0.488067,14,14,0.0,35.98,1,-76.577265,0.966933,0.940912,0.963892,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,19,19,0.0,30.4,2,-80.610997,0.952747,0.943094,0.956239,0,0,0,0,0
2,113.951203,62.471331,0.0,90.641021,0.0,20,20,0.0,27.04,1,-81.378395,0.25422,0.062904,0.310116,9,0,0,0,1
1,114.409946,68.360574,0.0,179.773087,0.0,20,20,0.0,47.26,2,-83.600997,0.948923,0.941071,0.955142,0,0,0,0,0
2,113.951203,62.471331,0.0,90.641021,0.0,21,21,0.0,27.79,1,-82.858395,0.254154,0.058178,0.301722,9,0,0,0,1
1,114.409946,68.360574,0.0,179.773087,0.0,21,21,0.0,23.21,1,-83.420997,0.952066,0.936053,0.95468,0,0,0,0,0
2,113.951203,62.471331,0.0,90.641021,0.0,22,22,0.0,24.54,1,-82.548395,0.254108,0.055133,0.29458,9,0,0,0,1
1,114.409946,68.360574,0.0,179.773087,0.0,22,22,0.0,21.52,0,-83.310997,0.962366,0.93654,0.955833,0,0,0,0,0
2,113.951203,62.471331,0.0,90.641021,0.0,23,23,0.0,32.92,2,-82.148395,0.254076,0.05835,0.288504,9,0,0,0,1
1,114.409946,68.360574,0.0,179.773087,0.0,23,23,0.0,28.22,0,-83.260997,0.971136,0.946405,0.958129,0,0,0,0,0
2,113.951203,62.471331,0.0,90.641021,0.0,24,24,0.0,27.58,0,-81.298395,0.254053,0.062012,0.283336,9,0,0,0,1
6,30.058877,77.384914,0.0,359.495316,0.0,2,2,0.0,37.83,2,-76.010816,0.94598,0.91775,0.949397,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,24,24,0.0,15.17,0,-83.410997,0.974755,0.935804,0.960623,0,0,0,0,0
2,113.951203,62.471331,0.0,90.641021,0.0,25,25,0.0,19.96,0,-82.438395,0.254037,0.063509,0.278942,9,0,0,0,1
6,31.674484,74.198881,1.585956,359.495316,1.585953,3,3,0.0,49.4,2,-77.396519,0.944966,0.929813,0.948732,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,25,25,0.0,17.03,0,-83.340997,0.980049,0.938853,0.963537,0,0,0,0,0
2,113.951203,62.471331,0.0,90.641021,0.0,26,26,0.0,38.57,1,-81.818395,0.254026,0.059882,0.275204,9,0,0,0,1
6,63.187178,96.229823,0.0,359.495316,-1.585962,4,4,0.0,31.14,1,-79.215754,0.677976,0.707609,0.908119,2,0,0,0,1
1,114.409946,68.360574,0.0,179.773087,0.0,26,26,0.0,14.78,0,-81.410997,0.981054,0.93089,0.966164,0,0,0,0,0
2,113.951203,62.471331,0.0,90.641021,0.0,27,27,0.0,43.52,2,-82.998395,0.254018,0.063412,0.272026,9,0,0,0,1
6,68.429666,96.276002,0.0,359.495316,0.0,5,5,0.0,24.93,0,-81.332791,0.491083,0.550457,0.845564,3,0,0,0,1
1,114.409946,68.360574,0.0,179.773087,0.0,27,27,0.0,43.53,2,-83.150997,0.968138,0.925917,0.96646,0,0,0,0,0
2,113.951203,62.471331,0.0,90.641021,0.0,28,28,0.0,41.09,2,-81.318395,0.254013,0.065309,0.269324,9,0,0,0,1
6,75.040801,96.334237,0.0,359.495316,0.0,6,6,0.0,47.89,2,-81.648083,0.360258,0.425843,0.772768,4,0,0,0,1
1,114.409946,68.360574,0.0,179.773087,0.0,28,28,0.0,19.54,0,-82.140997,0.974037,0.926438,0.967597,0,0,0,0,0
2,113.951203,62.471331,0.0,90.641021,0.0,29,29,0.0,28.79,0,-80.288395,0.254009,0.064731,0.267027,9,0,0,0,1
6,84.010931,96.413252,0.0,359.495316,0.0,7,7,0.0,26.0,1,-82.454186,0.268681,0.338882,0.697155,5,0,0,0,1
1,114.409946,68.360574,0.0,179.773087,0.0,29,29,0.0,32.39,2,-82.360997,0.964846,0.936078,0.967184,0,0,0,0,0
2,113.951203,62.471331,0.0,90.641021,0.0,30,30,0.0,21.93,0,-82.388395,0.254006,0.064549,0.265074,9,0,0,0,1
6,93.970719,96.500984,0.0,359.495316,0.0,8,8,0.0,31.32,0,-82.7596,0.204577,0.269162,0.623268,6,0,0,0,1
1,114.409946,68.360574,0.0,179.773087,0.0,30,30,0.0,27.76,0,-83.060997,0.971912,0.937809,0.967893,0,0,0,0,0
2,86.252922,111.438457,0.0,90.641021,0.0,2,2,0.0,24.77,1,-83.917459,0.9557,0.9345,0.950855,0,0,0,0,0
1,131.89,68.429802,0.0,179.773087,0.0,2,2,0.0,26.92,1,-84.736888,0.95294,0.92,0.950441,0,0,0,0,0
3,30.058877,77.384914,0.0,359.495316,0.0,2,2,0.0,41.4,2,-78.750816,0.94634,0.918,0.949451,0,0,0,0,0
2,86.228304,109.238107,2.199685,90.641021,2.199684,3,3,0.0,31.26,1,-84.596384,0.95951,0.940375,0.952153,0,0,0,0,0
1,130.05457,68.422533,1.83543,179.773087,1.835429,3,3,0.0,30.17,2,-84.771408,0.947798,0.92025,0.950045,0,0,0,0,0
3,32.387366,77.405425,2.329001,359.495316,2.329,3,3,0.0,30.73,2,-75.110799,0.943058,0.9165,0.948492,0,0,0,0,0
2,86.184962,105.364296,3.87264,90.641021,1.672955,4,4,0.0,3000.118081,4,-83.559466,0.686357,0.720781,0.912284,2,0,0,0,1
1,126.772775,68.409536,3.281795,179.773087,1.446364,4,4,0.0,21.17,0,-85.254949,0.958839,0.919937,0.951364,0,0,0,0,0
3,36.402931,77.440797,4.016449,359.495316,1.687447,4,4,0.0,3000.107116,4,-75.581994,0.817341,0.704625,0.928819,1,0,0,0,1
2,86.120078,99.565111,5.797431,90.641021,1.924815,5,5,0.0,3000.105428,4,-82.713144,0.49515,0.560336,0.849714,4,0,0,0,1
1,122.058008,68.390863,4.714767,179.773087,1.432972,5,5,0.0,31.48,2,-82.639933,0.954027,0.932203,0.951763,0,0,0,0,0
4,131.89,68.429802,0.0,179.773087,0.0,2,2,0.0,24.76,0,-85.506888,0.96146,0.92525,0.951719,0,0,0,0,0
3,42.391876,77.493551,5.990264,359.495316,1.9738,5,5,0.0,3000.114682,4,-73.250621,0.644738,0.543969,0.886207,2,0,0,0,1
2,86.030387,91.548648,8.01404,90.641021,2.216592,6,6,0.0,3000.112949,4,-80.922123,0.361305,0.430502,0.776452,6,0,0,0,1
1,115.983977,68.366808,6.074031,179.773087,1.359279,6,6,0.0,35.34,0,-81.920902,0.964039,0.932402,0.953605,0,0,0,0,0
4,130.479052,68.424214,1.410948,179.773087,1.410945,3,3,0.0,46.79,2,-84.117987,0.954002,0.923937,0.952061,0,0,0,0,0
3,50.030799,77.560839,7.640605,359.495316,1.650348,6,6,0.0,3000.110499,4,-72.369959,0.523917,0.423477,0.831864,3,0,0,0,1
2,85.976792,86.758384,4.788815,90.641021,-3.225238,7,7,0.0,3000.10872,4,-79.122412,0.267613,0.334626,0.700127,8,0,0,0,1
5,131.89,68.429802,0.0,179.773087,0.0,2,2,0.0,44.93,2,-83.516888,0.9482,0.92675,0.94973,0,0,0,0,0
1,114.409946,68.360574,1.574031,179.773087,-4.499987,7,7,0.0,36.28,0,-80.630997,0.969907,0.929802,0.95605,0,0,0,0,0
4,127.516612,71.612529,2.950359,179.773137,1.539416,4,4,0.0,23.18,0,-83.100837,0.963541,0.923203,0.953783,0,0,0,0,0
3,59.722571,77.646211,9.693906,359.495316,2.053306,7,7,0.0,3000.10771,4,-74.386515,0.439342,0.331107,0.772985,4,0,0,0,1
2,85.958359,85.11093,1.646955,90.641021,-3.141869,8,8,0.0,3000.105883,4,-78.086221,0.259929,0.26347,0.634097,9,0,0,0,1
5,129.336656,68.41969,2.553344,179.773087,2.553351,3,3,0.0,54.17,2,-83.25803,0.942698,0.927063,0.948675,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,-1.574035,8,8,0.0,34.42,2,-80.540997,0.962255,0.941851,0.956981,0,0,0,0,0
4,122.028388,71.590799,5.487016,179.773137,2.536651,5,5,0.0,39.86,1,-82.244248,0.961939,0.921402,0.955007,0,0,0,0,0
3,69.308507,77.73065,9.588047,359.495316,-0.105859,8,8,0.0,3000.110397,4,-74.847157,0.380139,0.263081,0.714058,5,0,0,0,1
2,85.954027,84.723707,0.387107,90.641021,-1.259836,9,9,0.0,3000.115755,4,-78.344227,0.254551,0.215352,0.577165,10,0,0,0,1
5,125.082598,68.402842,4.254059,179.773087,1.700698,4,4,0.0,29.71,1,-85.255387,0.948549,0.931797,0.948656,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,9,9,0.0,35.17,0,-83.640997,0.969139,0.937138,0.958804,0,0,0,0,0
4,114.978874,71.562886,7.047963,179.773137,1.560952,6,6,0.0,34.15,0,-81.060791,0.970717,0.925802,0.957363,0,0,0,0,0
3,74.172057,78.840683,5.088047,346.923234,-4.500014,9,9,0.0,3000.107216,4,-74.788265,0.338697,0.20931,0.657754,6,0,0,0,1
2,85.951343,84.48384,0.239794,90.641021,-0.147313,10,10,0.0,3000.112575,4,-77.323321,0.250785,0.178764,0.528208,11,0,0,0,1
5,122.390022,71.592231,2.679366,179.773137,-1.574698,5,5,0.0,22.2,0,-85.195159,0.961464,0.940348,0.950577,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,10,10,0.0,35.99,2,-83.270997,0.960757,0.935104,0.959097,0,0,0,0,0
4,105.704714,71.526165,9.272121,179.773137,2.224165,7,7,0.0,32.96,2,-80.333786,0.962762,0.929851,0.958173,0,0,0,0,0
3,76.256022,83.046739,4.914053,296.918435,-0.173993,10,10,0.0,3000.111262,4,-76.611809,0.251788,0.175233,0.596859,8,0,0,0,1
2,85.951264,84.47676,0.007078,90.641021,-0.232716,11,11,0.0,3000.116621,4,-80.341817,0.24815,0.145073,0.486199,12,0,0,0,1
5,118.046957,71.575034,4.34211,179.773137,1.662737,6,6,0.0,34.37,0,-82.895463,0.970985,0.947511,0.953638,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,11,11,0.0,23.15,0,-82.640997,0.96947,0.937578,0.960653,0,0,0,0,0
4,94.71397,71.482647,10.988326,179.773137,1.716198,8,8,0.0,36.37,1,-77.931577,0.963013,0.935638,0.958899,0,0,0,0,0
3,76.395833,88.568754,5.52838,270.659842,0.614329,11,11,0.0,3000.108119,4,-77.82491,0.190952,0.141675,0.535973,10,0,0,0,1
2,85.951206,84.471599,0.005159,90.641021,-0.001918,12,12,0.0,3000.113478,4,-80.450721,0.246305,0.126055,0.450215,13,0,0,0,1
5,111.131427,71.547652,6.914009,179.773137,2.571907,7,7,0.0,34.93,1,-80.823684,0.969369,0.949633,0.955998,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,12,12,0.0,29.63,1,-82.300997,0.969209,0.943433,0.961937,0,0,0,0,0
4,81.171934,71.406214,13.541334,179.64683,2.55303,9,9,0.0,33.54,2,-75.325529,0.957789,0.940729,0.958733,0,0,0,0,0
3,76.486243,96.647004,8.07825,270.641215,2.549859,12,12,0.0,3000.112436,4,-79.189093,0.148366,0.125506,0.477832,12,0,0,0,1
2,85.951203,84.471331,0.000268,90.641021,-0.004891,13,13,0.0,3000.117795,4,-78.460664,0.245013,0.105541,0.419435,14,0,0,0,1
5,102.852676,71.514872,8.27693,179.773137,1.362916,8,8,0.0,36.33,0,-78.478719,0.976159,0.951975,0.959022,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,13,13,0.0,28.44,1,-82.620997,0.967646,0.943825,0.962793,0,0,0,0,0
4,67.176452,71.311347,13.995483,179.54831,0.454147,10,10,0.0,16.47,0,-72.582865,0.966673,0.943547,0.959924,0,0,0,0,0
3,76.602903,107.070762,10.423757,270.641215,2.345497,13,13,0.0,3000.116604,4,-83.620095,0.118556,0.106879,0.423941,14,0,0,0,1
2,85.951203,84.471331,0.0,90.641021,-0.000268,14,14,0.0,3000.108963,4,-78.280664,0.244109,0.093906,0.393136,15,0,0,0,1
5,92.241111,71.472855,10.60923,179.773137,2.332321,9,9,0.0,20.18,0,-78.278352,0.980311,0.951981,0.962216,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,14,14,0.0,30.55,2,-80.970997,0.957612,0.935869,0.962016,0,0,0,0,0
4,52.986046,71.186376,14.190406,179.495427,0.194924,11,11,0.0,27.55,0,-69.018739,0.971271,0.93416,0.961626,0,0,0,0,0
2,85.951203,84.471331,0.0,90.641021,0.0,15,15,0.0,3000.11771,4,-78.260664,0.243477,0.080929,0.370687,16,0,0,0,1
5,79.938697,71.398612,12.302256,179.64683,1.69301,10,10,0.0,38.66,2,-74.671794,0.968938,0.951486,0.963224,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,15,15,0.0,50.12,2,-80.740997,0.953097,0.935402,0.960678,0,0,0,0,0
4,38.461459,71.058463,14.524587,179.495427,0.334178,12,12,0.0,33.49,0,-72.864889,0.97683,0.94037,0.963906,0,0,0,0,0
2,85.951203,84.471331,0.0,90.641021,0.0,16,16,0.0,3000.113563,4,-77.710664,0.243034,0.073947,0.351539,17,0,0,0,1
5,65.872604,71.299864,14.066093,179.508829,1.763845,11,11,0.0,53.8,2,-70.514284,0.956956,0.942864,0.962284,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,16,16,0.0,43.99,1,-82.000997,0.957028,0.939051,0.96013,0,0,0,0,0
4,25.14472,70.941186,13.316739,179.495427,-1.207846,13,13,0.0,34.73,1,-75.972755,0.971961,0.938027,0.965115,0,0,0,0,0
2,85.951203,84.471331,0.0,90.641021,0.0,17,17,0.0,3000.109235,4,-79.900664,0.242724,0.06796,0.335217,18,0,0,0,1
5,52.567311,71.182689,13.305293,179.495427,-0.760803,12,12,0.0,34.92,2,-71.547184,0.952229,0.945398,0.960776,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,17,17,0.0,31.29,0,-83.430997,0.965599,0.933038,0.960951,0,0,0,0,0
2,85.951203,84.471331,0.0,90.641021,0.0,18,18,0.0,3000.110782,4,-78.480664,0.242506,0.06397,0.32131,19,0,0,0,1
5,39.055477,71.063694,13.511833,179.495427,0.20654,13,13,0.0,37.86,0,-73.276008,0.964161,0.949549,0.961283,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,18,18,0.0,25.21,1,-83.090997,0.96662,0.940779,0.961801,0,0,0,0,0
2,85.951203,84.471331,0.0,90.641021,0.0,19,19,0.0,3000.10644,4,-79.710664,0.242355,0.063978,0.309467,20,0,0,0,1
5,26.031708,70.948998,13.023769,179.495427,-0.488067,14,14,0.0,36.4,1,-78.267265,0.965132,0.952662,0.961861,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,19,19,0.0,31.0,0,-81.640997,0.972674,0.938584,0.963432,0,0,0,0,0
2,85.951203,84.471331,0.0,90.641021,0.0,20,20,0.0,3000.108139,4,-77.960664,0.242248,0.058233,0.299384,21,0,0,0,1
1,114.409946,68.360574,0.0,179.773087,0.0,20,20,0.0,32.42,0,-81.710997,0.976192,0.937438,0.965346,0,0,0,0,0
2,85.951203,84.471331,0.0,90.641021,0.0,21,21,0.0,3000.115598,4,-78.250664,0.242174,0.059925,0.290803,22,0,0,0,1
1,114.409946,68.360574,0.0,179.773087,0.0,21,21,0.0,45.9,2,-81.860997,0.963654,0.930579,0.965092,0,0,0,0,0
2,85.951203,84.471331,0.0,90.641021,0.0,22,22,0.0,3000.110056,4,-78.980664,0.242122,0.062444,0.2835,23,0,0,0,1
1,114.409946,68.360574,0.0,179.773087,0.0,22,22,0.0,21.59,0,-83.770997,0.970418,0.930434,0.965891,0,0,0,0,0
2,85.951203,84.471331,0.0,90.641021,0.0,23,23,0.0,3000.117515,4,-77.820664,0.242085,0.065583,0.277288,24,0,0,0,1
1,114.409946,68.360574,0.0,179.773087,0.0,23,23,0.0,33.29,2,-82.410997,0.961233,0.935825,0.965192,0,0,0,0,0
2,85.951203,84.471331,0.0,90.641021,0.0,24,24,0.0,3000.111974,4,-77.000664,0.24206,0.062937,0.272004,25,0,0,0,1
6,30.058877,77.384914,0.0,359.495316,0.0,2,2,0.0,27.79,1,-78.400816,0.95264,0.92175,0.950396,0,0,0,0,0
